Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 55, Loss: 1.2360495328903198, Accuracy: 0.6015625
Batch: 56, Loss: 1.235487461090088, Accuracy: 0.5986328125
Batch: 57, Loss: 1.178755760192871, Accuracy: 0.6162109375
Batch: 58, Loss: 1.186384677886963, Accuracy: 0.6220703125
Batch: 59, Loss: 1.1520899534225464, Accuracy: 0.642578125
Batch: 60, Loss: 1.3291078805923462, Accuracy: 0.58984375
Batch: 61, Loss: 1.3162795305252075, Accuracy: 0.5888671875
Batch: 62, Loss: 1.2004562616348267, Accuracy: 0.6142578125
Batch: 63, Loss: 1.3155090808868408, Accuracy: 0.595703125
Batch: 64, Loss: 1.300386905670166, Accuracy: 0.6015625
Batch: 65, Loss: 1.2960337400436401, Accuracy: 0.6142578125
Batch: 66, Loss: 1.2769373655319214, Accuracy: 0.5986328125
Batch: 67, Loss: 1.282069444656372, Accuracy: 0.5869140625
Batch: 68, Loss: 1.3200613260269165, Accuracy: 0.5869140625
Batch: 69, Loss: 1.2426197528839111, Accuracy: 0.630859375
Batch: 70, Loss: 1.2568169832229614, Accuracy: 0.599609375
Batch: 71, Loss: 1.2100759744644165, Accuracy: 0.6171875
Batch: 72, Loss: 1.238961935043335, Accuracy: 0.611328125
Batch: 73, Loss: 1.1377476453781128, Accuracy: 0.625
Batch: 74, Loss: 1.1255815029144287, Accuracy: 0.619140625
Batch: 75, Loss: 1.1651623249053955, Accuracy: 0.634765625
Batch: 76, Loss: 1.1685854196548462, Accuracy: 0.6279296875
Batch: 77, Loss: 1.2400074005126953, Accuracy: 0.5849609375
Batch: 78, Loss: 1.3061819076538086, Accuracy: 0.5791015625
Batch: 79, Loss: 1.292726755142212, Accuracy: 0.5791015625
Batch: 80, Loss: 1.3421167135238647, Accuracy: 0.56640625
Batch: 81, Loss: 1.202545404434204, Accuracy: 0.59375
Saved Weights at epoch 5 to file Weights_5.h5
Epoch 6/80
Batch: 1, Loss: 1.4002264738082886, Accuracy: 0.560546875
Batch: 2, Loss: 1.2832865715026855, Accuracy: 0.595703125
Batch: 3, Loss: 1.1790180206298828, Accuracy: 0.615234375
Batch: 4, Loss: 1.159515142440796, Accuracy: 0.6298828125
Batch: 5, Loss: 1.1980873346328735, Accuracy: 0.6240234375
Batch: 6, Loss: 1.0921626091003418, Accuracy: 0.63671875
Batch: 7, Loss: 1.1046905517578125, Accuracy: 0.6123046875
Batch: 8, Loss: 1.1476892232894897, Accuracy: 0.630859375
Batch: 9, Loss: 1.160636305809021, Accuracy: 0.6416015625
Batch: 10, Loss: 1.2518905401229858, Accuracy: 0.595703125
Batch: 11, Loss: 1.250685214996338, Accuracy: 0.6083984375
Batch: 12, Loss: 1.247746229171753, Accuracy: 0.591796875
Batch: 13, Loss: 1.2575029134750366, Accuracy: 0.599609375
Batch: 14, Loss: 1.2927241325378418, Accuracy: 0.5703125
Batch: 15, Loss: 1.132399559020996, Accuracy: 0.6259765625
Batch: 16, Loss: 1.2017028331756592, Accuracy: 0.6123046875
Batch: 17, Loss: 1.316502332687378, Accuracy: 0.5791015625
Batch: 18, Loss: 1.2955708503723145, Accuracy: 0.591796875
Batch: 19, Loss: 1.177422046661377, Accuracy: 0.5966796875
Batch: 20, Loss: 1.2603962421417236, Accuracy: 0.607421875
Batch: 21, Loss: 1.3405778408050537, Accuracy: 0.58203125
Batch: 22, Loss: 1.2649145126342773, Accuracy: 0.60546875
Batch: 23, Loss: 1.3590304851531982, Accuracy: 0.564453125
Batch: 24, Loss: 1.2342066764831543, Accuracy: 0.6103515625
Batch: 25, Loss: 1.286041021347046, Accuracy: 0.599609375
Batch: 26, Loss: 1.186311960220337, Accuracy: 0.6162109375
Batch: 27, Loss: 1.3591169118881226, Accuracy: 0.57421875
Batch: 28, Loss: 1.2955442667007446, Accuracy: 0.5810546875
Batch: 29, Loss: 1.247506856918335, Accuracy: 0.595703125
Batch: 30, Loss: 1.2560763359069824, Accuracy: 0.587890625
Batch: 31, Loss: 1.1640633344650269, Accuracy: 0.6171875
Batch: 32, Loss: 1.1854956150054932, Accuracy: 0.6171875
Batch: 33, Loss: 1.1909840106964111, Accuracy: 0.6162109375
Batch: 34, Loss: 1.0379328727722168, Accuracy: 0.65625
Batch: 35, Loss: 1.2043874263763428, Accuracy: 0.619140625
Batch: 36, Loss: 1.2386916875839233, Accuracy: 0.607421875
Batch: 37, Loss: 1.2412734031677246, Accuracy: 0.61328125
Batch: 38, Loss: 1.154419183731079, Accuracy: 0.6328125
Batch: 39, Loss: 1.2569472789764404, Accuracy: 0.595703125
Batch: 40, Loss: 1.1960958242416382, Accuracy: 0.62109375
Batch: 41, Loss: 1.127261757850647, Accuracy: 0.615234375
Batch: 42, Loss: 1.1722670793533325, Accuracy: 0.6142578125
Batch: 43, Loss: 1.2207677364349365, Accuracy: 0.625
Batch: 44, Loss: 1.309553861618042, Accuracy: 0.6064453125
Batch: 45, Loss: 1.25989830493927, Accuracy: 0.6171875
Batch: 46, Loss: 1.2351937294006348, Accuracy: 0.611328125
Batch: 47, Loss: 1.1543049812316895, Accuracy: 0.6337890625
Batch: 48, Loss: 1.1669509410858154, Accuracy: 0.6142578125
Batch: 49, Loss: 1.2016193866729736, Accuracy: 0.6103515625
Batch: 50, Loss: 1.207280158996582, Accuracy: 0.62109375
Batch: 51, Loss: 1.1987783908843994, Accuracy: 0.6103515625
Batch: 52, Loss: 1.2053968906402588, Accuracy: 0.609375
Batch: 53, Loss: 1.1496763229370117, Accuracy: 0.65625
Batch: 54, Loss: 1.2022061347961426, Accuracy: 0.6103515625
Batch: 55, Loss: 1.1994225978851318, Accuracy: 0.6298828125
Batch: 56, Loss: 1.1671631336212158, Accuracy: 0.6044921875
Batch: 57, Loss: 1.1533734798431396, Accuracy: 0.626953125
Batch: 58, Loss: 1.1570874452590942, Accuracy: 0.619140625
Batch: 59, Loss: 1.1413835287094116, Accuracy: 0.6240234375
Batch: 60, Loss: 1.2261195182800293, Accuracy: 0.6201171875
Batch: 61, Loss: 1.196302890777588, Accuracy: 0.6064453125
Batch: 62, Loss: 1.1087883710861206, Accuracy: 0.626953125
Batch: 63, Loss: 1.2536269426345825, Accuracy: 0.6220703125
Batch: 64, Loss: 1.227569818496704, Accuracy: 0.623046875
Batch: 65, Loss: 1.2256556749343872, Accuracy: 0.6259765625
Batch: 66, Loss: 1.19938063621521, Accuracy: 0.623046875
Batch: 67, Loss: 1.2116025686264038, Accuracy: 0.6123046875
Batch: 68, Loss: 1.2569856643676758, Accuracy: 0.607421875
Batch: 69, Loss: 1.188402533531189, Accuracy: 0.6396484375
Batch: 70, Loss: 1.1918411254882812, Accuracy: 0.6220703125
Batch: 71, Loss: 1.1399257183074951, Accuracy: 0.6533203125
Batch: 72, Loss: 1.1453897953033447, Accuracy: 0.654296875
Batch: 73, Loss: 1.0530002117156982, Accuracy: 0.6513671875
Batch: 74, Loss: 1.082982063293457, Accuracy: 0.6513671875
Batch: 75, Loss: 1.1068329811096191, Accuracy: 0.6484375
Batch: 76, Loss: 1.0948500633239746, Accuracy: 0.6328125
Batch: 77, Loss: 1.129284143447876, Accuracy: 0.6337890625
Batch: 78, Loss: 1.2342329025268555, Accuracy: 0.6015625
Batch: 79, Loss: 1.2361223697662354, Accuracy: 0.607421875
Batch: 80, Loss: 1.2727338075637817, Accuracy: 0.5703125
Batch: 81, Loss: 1.1557800769805908, Accuracy: 0.6220703125
Epoch 7/80
Batch: 1, Loss: 1.357447862625122, Accuracy: 0.578125
Batch: 2, Loss: 1.2760646343231201, Accuracy: 0.5830078125
Batch: 3, Loss: 1.1230084896087646, Accuracy: 0.6337890625
Batch: 4, Loss: 1.1195650100708008, Accuracy: 0.6513671875
Batch: 5, Loss: 1.084319829940796, Accuracy: 0.6474609375
Batch: 6, Loss: 1.027888536453247, Accuracy: 0.6533203125
Batch: 7, Loss: 1.0662617683410645, Accuracy: 0.6279296875
Batch: 8, Loss: 1.0889893770217896, Accuracy: 0.638671875
Batch: 9, Loss: 1.1410479545593262, Accuracy: 0.63671875
Batch: 10, Loss: 1.197769045829773, Accuracy: 0.6064453125
Batch: 11, Loss: 1.1930476427078247, Accuracy: 0.6162109375
Batch: 12, Loss: 1.2090935707092285, Accuracy: 0.61328125
Batch: 13, Loss: 1.1564196348190308, Accuracy: 0.615234375
Batch: 14, Loss: 1.2596962451934814, Accuracy: 0.5986328125
Batch: 15, Loss: 1.072637915611267, Accuracy: 0.658203125
Batch: 16, Loss: 1.1350997686386108, Accuracy: 0.6396484375
Batch: 17, Loss: 1.2468054294586182, Accuracy: 0.6025390625
Batch: 18, Loss: 1.2251417636871338, Accuracy: 0.61328125
Batch: 19, Loss: 1.105873703956604, Accuracy: 0.646484375
Batch: 20, Loss: 1.1702284812927246, Accuracy: 0.6240234375
Batch: 21, Loss: 1.2107963562011719, Accuracy: 0.6201171875
Batch: 22, Loss: 1.1846027374267578, Accuracy: 0.619140625
Batch: 23, Loss: 1.2972599267959595, Accuracy: 0.5888671875
Batch: 24, Loss: 1.154923439025879, Accuracy: 0.6328125
Batch: 25, Loss: 1.1869255304336548, Accuracy: 0.6279296875
Batch: 26, Loss: 1.113060474395752, Accuracy: 0.6357421875
Batch: 27, Loss: 1.261561393737793, Accuracy: 0.59375
Batch: 28, Loss: 1.2229602336883545, Accuracy: 0.59765625
Batch: 29, Loss: 1.148308515548706, Accuracy: 0.6162109375
Batch: 30, Loss: 1.1748262643814087, Accuracy: 0.6259765625
Batch: 31, Loss: 1.1161530017852783, Accuracy: 0.6318359375
Batch: 32, Loss: 1.1513800621032715, Accuracy: 0.646484375
Batch: 33, Loss: 1.151718020439148, Accuracy: 0.62109375
Batch: 34, Loss: 0.9811325073242188, Accuracy: 0.6806640625
Batch: 35, Loss: 1.156075119972229, Accuracy: 0.6298828125
Batch: 36, Loss: 1.19376802444458, Accuracy: 0.6220703125
Batch: 37, Loss: 1.1829458475112915, Accuracy: 0.6337890625
Batch: 38, Loss: 1.0961799621582031, Accuracy: 0.6533203125
Batch: 39, Loss: 1.198577642440796, Accuracy: 0.6064453125
Batch: 40, Loss: 1.1414880752563477, Accuracy: 0.6376953125
Batch: 41, Loss: 1.0402944087982178, Accuracy: 0.65234375
Batch: 42, Loss: 1.1136679649353027, Accuracy: 0.6533203125
Batch: 43, Loss: 1.143507957458496, Accuracy: 0.640625
Batch: 44, Loss: 1.2343618869781494, Accuracy: 0.62890625
Batch: 45, Loss: 1.1847620010375977, Accuracy: 0.63671875
Batch: 46, Loss: 1.1972589492797852, Accuracy: 0.61328125
Batch: 47, Loss: 1.0636645555496216, Accuracy: 0.658203125
Batch: 48, Loss: 1.0831968784332275, Accuracy: 0.626953125
Batch: 49, Loss: 1.1180387735366821, Accuracy: 0.64453125
Batch: 50, Loss: 1.1522444486618042, Accuracy: 0.6298828125
Batch: 51, Loss: 1.1246626377105713, Accuracy: 0.6376953125
Batch: 52, Loss: 1.1481962203979492, Accuracy: 0.625
Batch: 53, Loss: 1.1070600748062134, Accuracy: 0.6591796875
Batch: 54, Loss: 1.1506820917129517, Accuracy: 0.626953125
Batch: 55, Loss: 1.1177064180374146, Accuracy: 0.625
Batch: 56, Loss: 1.139689564704895, Accuracy: 0.6220703125
Batch: 57, Loss: 1.0999424457550049, Accuracy: 0.642578125
Batch: 58, Loss: 1.098042607307434, Accuracy: 0.6416015625
Batch: 59, Loss: 1.0712836980819702, Accuracy: 0.6591796875
Batch: 60, Loss: 1.1366147994995117, Accuracy: 0.6591796875
Batch: 61, Loss: 1.1143290996551514, Accuracy: 0.6298828125
Batch: 62, Loss: 1.0214717388153076, Accuracy: 0.662109375
Batch: 63, Loss: 1.2175467014312744, Accuracy: 0.6162109375
Batch: 64, Loss: 1.1805615425109863, Accuracy: 0.6328125
Batch: 65, Loss: 1.1733204126358032, Accuracy: 0.6279296875
Batch: 66, Loss: 1.171008825302124, Accuracy: 0.6279296875
Batch: 67, Loss: 1.1617350578308105, Accuracy: 0.6376953125
Batch: 68, Loss: 1.1972870826721191, Accuracy: 0.6181640625
Batch: 69, Loss: 1.126563549041748, Accuracy: 0.66015625
Batch: 70, Loss: 1.1516695022583008, Accuracy: 0.640625
Batch: 71, Loss: 1.0951828956604004, Accuracy: 0.6279296875
Batch: 72, Loss: 1.100339651107788, Accuracy: 0.642578125
Batch: 73, Loss: 1.0140173435211182, Accuracy: 0.6591796875
Batch: 74, Loss: 1.0539169311523438, Accuracy: 0.638671875
Batch: 75, Loss: 1.0777552127838135, Accuracy: 0.666015625
Batch: 76, Loss: 1.045952558517456, Accuracy: 0.662109375
Batch: 77, Loss: 1.0952770709991455, Accuracy: 0.654296875
Batch: 78, Loss: 1.168314814567566, Accuracy: 0.6220703125
Batch: 79, Loss: 1.1541924476623535, Accuracy: 0.62109375
Batch: 80, Loss: 1.2343780994415283, Accuracy: 0.6044921875
Batch: 81, Loss: 1.1324974298477173, Accuracy: 0.6123046875
Epoch 8/80
Batch: 1, Loss: 1.3084025382995605, Accuracy: 0.5908203125
Batch: 2, Loss: 1.2133140563964844, Accuracy: 0.6025390625
Batch: 3, Loss: 1.0537434816360474, Accuracy: 0.662109375
Batch: 4, Loss: 1.0585894584655762, Accuracy: 0.65625
Batch: 5, Loss: 1.0219645500183105, Accuracy: 0.6689453125
Batch: 6, Loss: 0.9747554063796997, Accuracy: 0.68359375
Batch: 7, Loss: 0.9921618700027466, Accuracy: 0.6640625
Batch: 8, Loss: 1.0516493320465088, Accuracy: 0.6533203125
Batch: 9, Loss: 1.0893290042877197, Accuracy: 0.66796875
Batch: 10, Loss: 1.1443291902542114, Accuracy: 0.6318359375
Batch: 11, Loss: 1.1486639976501465, Accuracy: 0.6376953125
Batch: 12, Loss: 1.1346471309661865, Accuracy: 0.634765625
Batch: 13, Loss: 1.1191158294677734, Accuracy: 0.6435546875
Batch: 14, Loss: 1.1571383476257324, Accuracy: 0.62890625
Batch: 15, Loss: 1.0457830429077148, Accuracy: 0.6572265625
Batch: 16, Loss: 1.102346658706665, Accuracy: 0.642578125
Batch: 17, Loss: 1.1829702854156494, Accuracy: 0.609375
Batch: 18, Loss: 1.1649149656295776, Accuracy: 0.6298828125
Batch: 19, Loss: 1.025362253189087, Accuracy: 0.669921875
Batch: 20, Loss: 1.1364458799362183, Accuracy: 0.6298828125
Batch: 21, Loss: 1.1851385831832886, Accuracy: 0.6162109375
Batch: 22, Loss: 1.1376514434814453, Accuracy: 0.6259765625
Batch: 23, Loss: 1.2278990745544434, Accuracy: 0.609375
Batch: 24, Loss: 1.084130048751831, Accuracy: 0.6552734375
Batch: 25, Loss: 1.1272001266479492, Accuracy: 0.6376953125
Batch: 26, Loss: 1.101048469543457, Accuracy: 0.640625
Batch: 27, Loss: 1.2031999826431274, Accuracy: 0.626953125
Batch: 28, Loss: 1.1598045825958252, Accuracy: 0.6162109375
Batch: 29, Loss: 1.1219429969787598, Accuracy: 0.6376953125
Batch: 30, Loss: 1.1050686836242676, Accuracy: 0.65234375
Batch: 31, Loss: 1.0570411682128906, Accuracy: 0.65625
Batch: 32, Loss: 1.0883853435516357, Accuracy: 0.658203125
Batch: 33, Loss: 1.1046161651611328, Accuracy: 0.662109375
Batch: 34, Loss: 0.9531471729278564, Accuracy: 0.6904296875
Batch: 35, Loss: 1.0684921741485596, Accuracy: 0.66015625
Batch: 36, Loss: 1.1299357414245605, Accuracy: 0.6396484375
Batch: 37, Loss: 1.1175953149795532, Accuracy: 0.65625
Batch: 38, Loss: 1.0228737592697144, Accuracy: 0.671875
Batch: 39, Loss: 1.1440916061401367, Accuracy: 0.6279296875
Batch: 40, Loss: 1.0737236738204956, Accuracy: 0.640625
Batch: 41, Loss: 1.0007846355438232, Accuracy: 0.6669921875
Batch: 42, Loss: 1.0558099746704102, Accuracy: 0.66796875
Batch: 43, Loss: 1.0624756813049316, Accuracy: 0.666015625
Batch: 44, Loss: 1.15151047706604, Accuracy: 0.6455078125
Batch: 45, Loss: 1.1207995414733887, Accuracy: 0.66796875
Batch: 46, Loss: 1.1155107021331787, Accuracy: 0.6455078125
Batch: 47, Loss: 1.01784348487854, Accuracy: 0.6787109375
Batch: 48, Loss: 1.0375070571899414, Accuracy: 0.646484375
Batch: 49, Loss: 1.0779750347137451, Accuracy: 0.64453125
Batch: 50, Loss: 1.1066290140151978, Accuracy: 0.642578125
Batch: 51, Loss: 1.1009016036987305, Accuracy: 0.6533203125
Batch: 52, Loss: 1.1027789115905762, Accuracy: 0.6376953125
Batch: 53, Loss: 1.0591628551483154, Accuracy: 0.6552734375
Batch: 54, Loss: 1.108361005783081, Accuracy: 0.646484375
Batch: 55, Loss: 1.0721402168273926, Accuracy: 0.6630859375
Batch: 56, Loss: 1.0826361179351807, Accuracy: 0.642578125
Batch: 57, Loss: 1.0671091079711914, Accuracy: 0.64453125
Batch: 58, Loss: 1.0773321390151978, Accuracy: 0.6572265625
Batch: 59, Loss: 1.0110043287277222, Accuracy: 0.6611328125
Batch: 60, Loss: 1.1131960153579712, Accuracy: 0.65234375
Batch: 61, Loss: 1.1014862060546875, Accuracy: 0.650390625
Batch: 62, Loss: 0.9786706566810608, Accuracy: 0.6787109375
Batch: 63, Loss: 1.162691593170166, Accuracy: 0.6376953125
Batch: 64, Loss: 1.1590651273727417, Accuracy: 0.6240234375
Batch: 65, Loss: 1.1014134883880615, Accuracy: 0.654296875
Batch: 66, Loss: 1.1200753450393677, Accuracy: 0.6279296875
Batch: 67, Loss: 1.0991950035095215, Accuracy: 0.654296875
Batch: 68, Loss: 1.1309154033660889, Accuracy: 0.634765625
Batch: 69, Loss: 1.0696654319763184, Accuracy: 0.6650390625
Batch: 70, Loss: 1.0896632671356201, Accuracy: 0.6669921875
Batch: 71, Loss: 1.0274311304092407, Accuracy: 0.66796875
Batch: 72, Loss: 1.0248695611953735, Accuracy: 0.6640625
Batch: 73, Loss: 0.9663754105567932, Accuracy: 0.67578125
Batch: 74, Loss: 1.0010418891906738, Accuracy: 0.6689453125
Batch: 75, Loss: 1.0230653285980225, Accuracy: 0.681640625
Batch: 76, Loss: 0.9847127199172974, Accuracy: 0.6650390625
Batch: 77, Loss: 1.0317862033843994, Accuracy: 0.66015625
Batch: 78, Loss: 1.1471669673919678, Accuracy: 0.6318359375
Batch: 79, Loss: 1.1314561367034912, Accuracy: 0.6337890625
Batch: 80, Loss: 1.1615817546844482, Accuracy: 0.603515625
Batch: 81, Loss: 1.0617660284042358, Accuracy: 0.6376953125
Epoch 9/80
Batch: 1, Loss: 1.2817765474319458, Accuracy: 0.59765625
Batch: 2, Loss: 1.1581761837005615, Accuracy: 0.61328125
Batch: 3, Loss: 1.0302069187164307, Accuracy: 0.65625
Batch: 4, Loss: 0.9957650899887085, Accuracy: 0.669921875
Batch: 5, Loss: 0.991870641708374, Accuracy: 0.6728515625
Batch: 6, Loss: 0.9482203722000122, Accuracy: 0.6904296875
Batch: 7, Loss: 0.9586557149887085, Accuracy: 0.6552734375
Batch: 8, Loss: 0.9922705292701721, Accuracy: 0.6787109375
Batch: 9, Loss: 1.0333795547485352, Accuracy: 0.685546875
Batch: 10, Loss: 1.0939126014709473, Accuracy: 0.6376953125
Batch: 11, Loss: 1.0555282831192017, Accuracy: 0.666015625
Batch: 12, Loss: 1.101438283920288, Accuracy: 0.65234375
Batch: 13, Loss: 1.0335206985473633, Accuracy: 0.6728515625
Batch: 14, Loss: 1.141181468963623, Accuracy: 0.625
Batch: 15, Loss: 0.9858260154724121, Accuracy: 0.67578125
Batch: 16, Loss: 1.042457938194275, Accuracy: 0.6533203125
Batch: 17, Loss: 1.1078221797943115, Accuracy: 0.64453125
Batch: 18, Loss: 1.1145672798156738, Accuracy: 0.650390625
Batch: 19, Loss: 0.9844974875450134, Accuracy: 0.6650390625
Batch: 20, Loss: 1.081841230392456, Accuracy: 0.6435546875
Batch: 21, Loss: 1.1196229457855225, Accuracy: 0.642578125
Batch: 22, Loss: 1.0629786252975464, Accuracy: 0.66015625
Batch: 23, Loss: 1.1921467781066895, Accuracy: 0.623046875
Batch: 24, Loss: 1.0619701147079468, Accuracy: 0.6640625
Batch: 25, Loss: 1.067589521408081, Accuracy: 0.6435546875
Batch: 26, Loss: 1.0368537902832031, Accuracy: 0.64453125
Batch: 27, Loss: 1.1244871616363525, Accuracy: 0.6484375
Batch: 28, Loss: 1.1125245094299316, Accuracy: 0.6279296875
Batch: 29, Loss: 1.0610294342041016, Accuracy: 0.6513671875
Batch: 30, Loss: 1.061729907989502, Accuracy: 0.65625
Batch: 31, Loss: 0.9840216636657715, Accuracy: 0.6787109375
Batch: 32, Loss: 1.0142829418182373, Accuracy: 0.68359375
Batch: 33, Loss: 1.062842845916748, Accuracy: 0.6591796875
Batch: 34, Loss: 0.9452205896377563, Accuracy: 0.68359375
Batch: 35, Loss: 1.0677835941314697, Accuracy: 0.6669921875
Batch: 36, Loss: 1.0587332248687744, Accuracy: 0.6611328125
Batch: 37, Loss: 1.0362135171890259, Accuracy: 0.66015625
Batch: 38, Loss: 0.9756933450698853, Accuracy: 0.671875
Batch: 39, Loss: 1.0779962539672852, Accuracy: 0.65625
Batch: 40, Loss: 1.0338332653045654, Accuracy: 0.662109375
Batch: 41, Loss: 0.9694322347640991, Accuracy: 0.6728515625
Batch: 42, Loss: 1.0030001401901245, Accuracy: 0.68359375
Batch: 43, Loss: 1.0103962421417236, Accuracy: 0.6728515625
Batch: 44, Loss: 1.1128852367401123, Accuracy: 0.65234375
Batch: 45, Loss: 1.0329877138137817, Accuracy: 0.6884765625
Batch: 46, Loss: 1.0590968132019043, Accuracy: 0.6552734375
Batch: 47, Loss: 0.9869095087051392, Accuracy: 0.685546875
Batch: 48, Loss: 0.9729448556900024, Accuracy: 0.67578125
Batch: 49, Loss: 1.0079476833343506, Accuracy: 0.6669921875
Batch: 50, Loss: 1.0610902309417725, Accuracy: 0.673828125
Batch: 51, Loss: 1.0632487535476685, Accuracy: 0.654296875
Batch: 52, Loss: 1.0554113388061523, Accuracy: 0.65234375
Batch: 53, Loss: 1.0140092372894287, Accuracy: 0.6806640625
Batch: 54, Loss: 1.0637004375457764, Accuracy: 0.646484375
Batch: 55, Loss: 1.0400660037994385, Accuracy: 0.6748046875
Batch: 56, Loss: 1.0601487159729004, Accuracy: 0.638671875
Batch: 57, Loss: 1.0456843376159668, Accuracy: 0.6474609375
Batch: 58, Loss: 1.0117543935775757, Accuracy: 0.6640625
Batch: 59, Loss: 0.9901086091995239, Accuracy: 0.6826171875
Batch: 60, Loss: 1.0858047008514404, Accuracy: 0.6689453125
Batch: 61, Loss: 1.0706889629364014, Accuracy: 0.6318359375
Batch: 62, Loss: 0.922383189201355, Accuracy: 0.6923828125
Batch: 63, Loss: 1.1069250106811523, Accuracy: 0.66796875
Batch: 64, Loss: 1.0712887048721313, Accuracy: 0.6484375
Batch: 65, Loss: 1.0655044317245483, Accuracy: 0.6611328125
Batch: 66, Loss: 1.0730063915252686, Accuracy: 0.6591796875
Batch: 67, Loss: 1.0507328510284424, Accuracy: 0.677734375
Batch: 68, Loss: 1.0825064182281494, Accuracy: 0.6396484375
Batch: 69, Loss: 1.0204581022262573, Accuracy: 0.681640625
Batch: 70, Loss: 1.0725618600845337, Accuracy: 0.671875
Batch: 71, Loss: 0.967759370803833, Accuracy: 0.7001953125
Batch: 72, Loss: 1.0242475271224976, Accuracy: 0.6689453125
Batch: 73, Loss: 0.9384604692459106, Accuracy: 0.697265625
Batch: 74, Loss: 0.9546270370483398, Accuracy: 0.6748046875
Batch: 75, Loss: 0.9672830700874329, Accuracy: 0.703125
Batch: 76, Loss: 0.9515492916107178, Accuracy: 0.68359375
Batch: 77, Loss: 0.9877097010612488, Accuracy: 0.6806640625
Batch: 78, Loss: 1.0710493326187134, Accuracy: 0.6513671875
Batch: 79, Loss: 1.0621552467346191, Accuracy: 0.6591796875
Batch: 80, Loss: 1.0981395244598389, Accuracy: 0.6337890625
Batch: 81, Loss: 1.0141830444335938, Accuracy: 0.658203125
Epoch 10/80
Batch: 1, Loss: 1.225211501121521, Accuracy: 0.619140625
Batch: 2, Loss: 1.0729478597640991, Accuracy: 0.6494140625
Batch: 3, Loss: 0.990768551826477, Accuracy: 0.6865234375
Batch: 4, Loss: 0.9592781066894531, Accuracy: 0.68359375
Batch: 5, Loss: 0.9695093035697937, Accuracy: 0.6689453125
Batch: 6, Loss: 0.9220997095108032, Accuracy: 0.7060546875
Batch: 7, Loss: 0.9230290651321411, Accuracy: 0.6904296875
Batch: 8, Loss: 0.9417752027511597, Accuracy: 0.6845703125
Batch: 9, Loss: 1.0075995922088623, Accuracy: 0.6904296875
Batch: 10, Loss: 1.0248634815216064, Accuracy: 0.6591796875
Batch: 11, Loss: 1.0540262460708618, Accuracy: 0.6591796875
Batch: 12, Loss: 1.0315804481506348, Accuracy: 0.6796875
Batch: 13, Loss: 0.9953566193580627, Accuracy: 0.6826171875
Batch: 14, Loss: 1.0663657188415527, Accuracy: 0.666015625
Batch: 15, Loss: 0.9728592038154602, Accuracy: 0.6884765625
Batch: 16, Loss: 0.9999629855155945, Accuracy: 0.67578125
Batch: 17, Loss: 1.1015594005584717, Accuracy: 0.634765625
Batch: 18, Loss: 1.0720843076705933, Accuracy: 0.6630859375
